relative_path,file_type,size_bytes,dataset_version,generated_timestamp
assessment_summaries/assessment_summary_SYN-0001_v1_0_0_20260521_152545.txt,txt,991,v1_0_0,20260521_152545
assessment_summaries/assessment_summary_SYN-0002_v1_0_0_20260521_152545.txt,txt,991,v1_0_0,20260521_152545
assessment_summaries/assessment_summary_SYN-0003_v1_0_0_20260521_152545.txt,txt,991,v1_0_0,20260521_152545
assessment_summaries/assessment_summary_SYN-0004_v1_0_0_20260521_152545.txt,txt,991,v1_0_0,20260521_152545
assessment_summaries/assessment_summary_SYN-0005_v1_0_0_20260521_152545.txt,txt,991,v1_0_0,20260521_152545
assessment_summaries/assessment_summary_SYN-0006_v1_0_0_20260521_152545.txt,txt,991,v1_0_0,20260521_152545
assessment_summaries/assessment_summary_SYN-0007_v1_0_0_20260521_152545.txt,txt,991,v1_0_0,20260521_152545
assessment_summaries/assessment_summary_SYN-0008_v1_0_0_20260521_152545.txt,txt,991,v1_0_0,20260521_152545
assessment_summaries/assessment_summary_SYN-0009_v1_0_0_20260521_152545.txt,txt,991,v1_0_0,20260521_152545
assessment_summaries/assessment_summary_SYN-0010_v1_0_0_20260521_152545.txt,txt,991,v1_0_0,20260521_152545
assessment_summaries/assessment_summary_SYN-0011_v1_0_0_20260521_152545.txt,txt,991,v1_0_0,20260521_152545
assessment_summaries/assessment_summary_SYN-0012_v1_0_0_20260521_152545.txt,txt,991,v1_0_0,20260521_152545
assessment_summaries/assessment_summary_SYN-0013_v1_0_0_20260521_152545.txt,txt,991,v1_0_0,20260521_152545
assessment_summaries/assessment_summary_SYN-0014_v1_0_0_20260521_152545.txt,txt,991,v1_0_0,20260521_152545
assessment_summaries/assessment_summary_SYN-0015_v1_0_0_20260521_152545.txt,txt,991,v1_0_0,20260521_152545
behavior_incidents/behavior_incidents_v1_0_0_20260521_152545.jsonl,jsonl,45967,v1_0_0,20260521_152545
iep_narratives/iep_narrative_SYN-0001_v1_0_0_20260521_152545.md,md,2867,v1_0_0,20260521_152545
iep_narratives/iep_narrative_SYN-0002_v1_0_0_20260521_152545.md,md,2896,v1_0_0,20260521_152545
iep_narratives/iep_narrative_SYN-0003_v1_0_0_20260521_152545.md,md,2884,v1_0_0,20260521_152545
iep_narratives/iep_narrative_SYN-0004_v1_0_0_20260521_152545.md,md,2912,v1_0_0,20260521_152545
iep_narratives/iep_narrative_SYN-0005_v1_0_0_20260521_152545.md,md,2899,v1_0_0,20260521_152545
iep_narratives/iep_narrative_SYN-0006_v1_0_0_20260521_152545.md,md,2880,v1_0_0,20260521_152545
iep_narratives/iep_narrative_SYN-0007_v1_0_0_20260521_152545.md,md,2912,v1_0_0,20260521_152545
iep_narratives/iep_narrative_SYN-0008_v1_0_0_20260521_152545.md,md,2911,v1_0_0,20260521_152545
iep_narratives/iep_narrative_SYN-0009_v1_0_0_20260521_152545.md,md,2907,v1_0_0,20260521_152545
iep_narratives/iep_narrative_SYN-0010_v1_0_0_20260521_152545.md,md,2899,v1_0_0,20260521_152545
iep_narratives/iep_narrative_SYN-0011_v1_0_0_20260521_152545.md,md,2889,v1_0_0,20260521_152545
iep_narratives/iep_narrative_SYN-0012_v1_0_0_20260521_152545.md,md,2897,v1_0_0,20260521_152545
iep_narratives/iep_narrative_SYN-0013_v1_0_0_20260521_152545.md,md,2904,v1_0_0,20260521_152545
iep_narratives/iep_narrative_SYN-0014_v1_0_0_20260521_152545.md,md,2895,v1_0_0,20260521_152545
iep_narratives/iep_narrative_SYN-0015_v1_0_0_20260521_152545.md,md,2885,v1_0_0,20260521_152545
ocr_messy_notes/ocr_messy_note_SYN-0002_v1_0_0_20260521_152545.txt,txt,851,v1_0_0,20260521_152545
ocr_messy_notes/ocr_messy_note_SYN-0003_v1_0_0_20260521_152545.txt,txt,851,v1_0_0,20260521_152545
ocr_messy_notes/ocr_messy_note_SYN-0006_v1_0_0_20260521_152545.txt,txt,861,v1_0_0,20260521_152545
ocr_messy_notes/ocr_messy_note_SYN-0008_v1_0_0_20260521_152545.txt,txt,866,v1_0_0,20260521_152545
ocr_messy_notes/ocr_messy_note_SYN-0011_v1_0_0_20260521_152545.txt,txt,861,v1_0_0,20260521_152545
ocr_messy_notes/ocr_messy_note_SYN-0012_v1_0_0_20260521_152545.txt,txt,858,v1_0_0,20260521_152545
ocr_messy_notes/ocr_messy_note_SYN-0013_v1_0_0_20260521_152545.txt,txt,872,v1_0_0,20260521_152545
ocr_messy_notes/ocr_messy_note_SYN-0015_v1_0_0_20260521_152545.txt,txt,866,v1_0_0,20260521_152545
parent_emails/parent_email_SYN-0001_v1_0_0_20260521_152545.txt,txt,1432,v1_0_0,20260521_152545
parent_emails/parent_email_SYN-0002_v1_0_0_20260521_152545.txt,txt,1452,v1_0_0,20260521_152545
parent_emails/parent_email_SYN-0003_v1_0_0_20260521_152545.txt,txt,1421,v1_0_0,20260521_152545
parent_emails/parent_email_SYN-0004_v1_0_0_20260521_152545.txt,txt,1481,v1_0_0,20260521_152545
parent_emails/parent_email_SYN-0005_v1_0_0_20260521_152545.txt,txt,1472,v1_0_0,20260521_152545
parent_emails/parent_email_SYN-0006_v1_0_0_20260521_152545.txt,txt,1479,v1_0_0,20260521_152545
parent_emails/parent_email_SYN-0007_v1_0_0_20260521_152545.txt,txt,1481,v1_0_0,20260521_152545
parent_emails/parent_email_SYN-0008_v1_0_0_20260521_152545.txt,txt,1483,v1_0_0,20260521_152545
parent_emails/parent_email_SYN-0009_v1_0_0_20260521_152545.txt,txt,1485,v1_0_0,20260521_152545
parent_emails/parent_email_SYN-0010_v1_0_0_20260521_152545.txt,txt,1480,v1_0_0,20260521_152545
parent_emails/parent_email_SYN-0011_v1_0_0_20260521_152545.txt,txt,1460,v1_0_0,20260521_152545
parent_emails/parent_email_SYN-0012_v1_0_0_20260521_152545.txt,txt,1477,v1_0_0,20260521_152545
parent_emails/parent_email_SYN-0013_v1_0_0_20260521_152545.txt,txt,1489,v1_0_0,20260521_152545
parent_emails/parent_email_SYN-0014_v1_0_0_20260521_152545.txt,txt,1457,v1_0_0,20260521_152545
parent_emails/parent_email_SYN-0015_v1_0_0_20260521_152545.txt,txt,1445,v1_0_0,20260521_152545
rag_eval_questions/rag_eval_questions_v1_0_0_20260521_152545.json,json,1279,v1_0_0,20260521_152545
service_logs/service_logs_v1_0_0_20260521_152545.jsonl,jsonl,43846,v1_0_0,20260521_152545
transition_notes/transition_note_SYN-0002_v1_0_0_20260521_152545.md,md,1228,v1_0_0,20260521_152545
transition_notes/transition_note_SYN-0007_v1_0_0_20260521_152545.md,md,1228,v1_0_0,20260521_152545
transition_notes/transition_note_SYN-0009_v1_0_0_20260521_152545.md,md,1228,v1_0_0,20260521_152545
transition_notes/transition_note_SYN-0010_v1_0_0_20260521_152545.md,md,1228,v1_0_0,20260521_152545
transition_notes/transition_note_SYN-0013_v1_0_0_20260521_152545.md,md,1228,v1_0_0,20260521_152545
transition_notes/transition_note_SYN-0015_v1_0_0_20260521_152545.md,md,1228,v1_0_0,20260521_152545
